"","flights","predictions","relative_error","sq_error"
"495",20,601.969116210938,0.0384411346869968,496.566082232676
"496",20,592.192138671875,0.0916022338056236,3566.0324387357
"497",20,606.532775878906,0.079435461946173,2739.2326369658
"498",20,608.942504882812,0.0736139139148524,1743.31607244421
"499",20,606.183410644531,0.0531396410677186,1157.37329519261
"500",20,606.527465820312,0.0368929726720756,539.807781969799
"501",20,606.404479980469,0.0558266328644127,1285.59501446925
"502",20,605.407592773438,0.0363258314396138,520.794534601955
"503",20,606.659118652344,0.00634190516066035,14.6163128722105
"504",20,606.537414550781,0.00154020619294226,0.875410516085129
"505",20,603.197814941406,0.0148804802642959,83.0186308448421
"506",20,604.799438476562,0.0081353077542794,23.8195241666481
"507",20,605.456909179688,0.0233039045495744,190.114220037837
"508",20,603.271484375,0.0235845713223063,212.330460703423
"509",20,608.553161621094,0.0461906276932514,868.523558260935
"510",20,607.318542480469,0.033617067214237,446.328094281113
"511",20,607.754699707031,0.0794461920009976,2751.08788950031
"512",20,607.681030273438,0.049408718655563,997.633186886567
"513",20,608.004028320312,0.0188302432196243,126.276087151202
"514",20,607.882202148438,0.00183733072744929,1.25201890244491
"515",20,604.927124023438,0.061154105330985,1552.63269382841
"516",20,603.505493164062,0.00669452952609706,16.5438629228533
"517",20,603.656921386719,0.0128625199432503,61.8695857097767
"518",20,604.099548339844,0.0358444256492274,504.38950422104
"519",20,604.676391601562,0.0247353220286983,235.19938001413
"520",20,604.271728515625,0.00549991996192167,10.9247928217543
"521",20,604.855102539062,0.0216562441045234,179.261084054327
"522",20,599.603454589844,0.0118095578337288,51.3469000563417
"523",20,599.425720214844,0.0671472881988538,1861.66505513751
"524",20,601.163269042969,0.021016419928757,166.55264514947
"525",20,598.0234375,0.00822272740679586,23.787852124715
"526",20,599.54052734375,0.019849054647232,147.411314773756
"527",20,600.252075195312,0.0018806522937207,1.27914391192195
"528",20,603.552856445312,0.00995199420036319,35.3711667547265
"529",20,603.430541992188,0.00298048557978992,3.25402816746448
"530",20,604.984741210938,0.00910501936503338,30.9026222274767
"531",20,605.17822265625,0.00214080652870763,1.67133662711316
"532",20,604.874755859375,0.00598765131588497,12.9616002663891
"533",20,603.69873046875,0.00792229274422307,22.5158421991229
"534",20,604.762268066406,0.0549108349330097,1234.63874119305
"535",20,605.141296386719,0.014752913653882,82.1067506409595
"536",20,605.437255859375,0.0518010294168199,1093.99693596135
"537",20,605.205200195312,0.0653617701706146,1791.28970873116
"538",20,606.618530273438,0.0410231122520617,673.398702096359
"539",20,613.156677246094,0.0593965893918343,1499.17676274174
"540",20,614.05517578125,0.0374746377208316,571.564589793666
"541",20,616.8837890625,0.0447465055605819,835.002345618117
"542",20,617.332153320312,0.0520119437333582,1147.19760518088
"543",20,617.702697753906,0.0374371444705477,496.867785423853
"544",20,622.514465332031,0.0521198127365228,950.986146601676
"545",20,622.43505859375,0.0526729373543293,970.010090924813
"546",20,623.552307128906,0.017968012468534,121.137218856047
"547",20,623.437194824219,0.0108573690832807,44.8388905396127
"548",20,625.594299316406,0.00944758564995263,35.6018297588506
"549",20,623.695922851562,0.0157904672617282,93.999925094795
"550",20,623.780090332031,8.74649703639374e-05,0.00297615370436805
"551",20,622.625549316406,0.028613809751294,336.373207381929
"552",20,617.515625,0.0104353839354808,42.4057209062526
"553",20,615.966796875,0.0359630839553553,457.23545508501
"554",20,606.96142578125,0.0621803315303839,1619.5321563034
"555",20,606.308349609375,0.0545058685983976,1221.67574843021
"556",20,604.620056152344,0.0739694681921715,2332.48832951185
"557",20,604.999572753906,0.00616888467339405,13.7588353236876
"558",20,605.537902832031,0.0313905066895604,385.10740915552
"559",20,604.552124023438,0.0602367019536947,1501.59534792003
"560",20,605.07373046875,0.0602065663566888,1502.5865715294
"561",20,603.7138671875,0.053324917893402,1156.43386778928
"562",20,603.920776367188,0.00241007632716672,2.12871454450745
"563",20,600.679748535156,0.00811520167870405,23.3810649325463
"564",20,602.859313964844,0.0551650862913149,1238.93547263687
"565",20,604.65283203125,0.0197436959905375,137.052522943639
"566",20,604.7255859375,0.0505579743163855,1036.95310271639
"567",20,604.21630859375,0.0337569837152609,445.594086846189
"568",20,604.911926269531,0.0902035837120296,3597.02481985888
"569",20,613.736572265625,0.16371593626828,14435.7142673279
"570",20,619.120422363281,0.0583694249857646,1472.85497598118
"571",20,605.968994140625,0.01314322376418,61.7963638500143
"572",20,606.883483886719,0.00859320727255264,27.6705270407664
"573",20,611.428955078125,0.0144594020133829,80.4717840686756
"574",20,611.980224609375,0.00128604858468506,0.617835984177856
"575",20,610.868774414062,0.0153453323988457,85.2355757545505
"576",20,610.460632324219,0.0244712514601906,212.631759172696
"577",20,614.58544921875,0.0342092017224627,413.269764235719
"578",20,610.460632324219,0.308528915344516,20717.6466292857
"579",20,517.154418945312,0.0654837765306204,1010.21597687169
"580",20,505.758514404297,0.0153070838232141,58.1401963296128
"581",20,503.275543212891,0.0479163671440469,641.54809791144
"582",20,486.3115234375,0.0193601660685889,85.3084322333071
"583",20,479.045745849609,0.0314387958430279,241.786274662913
"584",20,488.790191650391,0.0618450894814685,1038.26041730143
"585",20,486.996551513672,0.000102520446630616,0.00249322689797201
"586",20,482.033264160156,0.0212371241465903,109.393231859647
"587",20,470.965484619141,0.0969461264897955,2556.29967020263
"588",20,466.517974853516,0.0446723841371639,475.894144597633
"589",20,446.800384521484,0.0924879890990149,2073.44723121105
"590",20,444.51171875,0.117394372720083,3495.6472798165
"591",20,446.342926025391,0.235704686547497,7248.43686012015
"592",20,420.047485351562,0.664712315929649,28131.0436240579
"593",20,468.014770507812,0.0373382526194703,329.518398892269
"594",20,468.716156005859,0.0545035756362504,730.045711487008
"595",20,465.415618896484,0.0630093768223444,979.539123240216
"596",20,507.330261230469,0.0165993967088964,68.6224862737138
"597",20,547.754455566406,0.0688668597342612,1641.22766797777
"598",20,563.513732910156,0.113616217106739,3305.35846550579
"599",20,569.075073242188,0.0444118440338905,585.58933880739
"600",20,567.995727539062,0.0385423979641293,444.343813990206
"601",20,564.824523925781,0.0179008933887685,105.990238660535
"602",20,559.116760253906,0.0427625922387693,623.869488114372
"603",20,567.264770507812,0.0164019785747129,83.7978937358046
"604",20,566.780700683594,0.0245197843195286,184.002066355282
"605",20,564.688842773438,0.0244563905740434,181.725630847339
"606",20,563.175231933594,0.00848068853221351,22.4292187792697
"607",20,563.432373046875,0.0193370932131567,123.431633752865
"608",20,567.015258789062,0.035960225682065,387.389768857192
"609",20,551.2880859375,0.0147360307568534,64.0932198371473
"610",20,545.597412109375,0.0911076484976022,2991.0893121881
"611",20,545.775695800781,0.0205513110816785,131.142685206031
"612",20,553.515991210938,0.020687967624649,136.726853436026
"613",68,734.056091308594,0.0556011166185054,1867.73213398016
"614",68,795.499877929688,0.0163670820971926,175.20909559227
"615",68,803.850646972656,0.0214112005122949,309.337297515054
"616",68,801.543884277344,0.0401270918338825,1122.80028214682
"617",68,800.760498046875,0.0390113698271389,1056.69872554456
"618",68,799.427429199219,0.0466195622780911,1528.13597774223
"619",68,753.414733886719,0.0162909119810501,155.677427079301
"620",68,720.495544433594,0.185183346644332,12673.4651487402
"621",68,644.298950195312,0.0219887863211335,209.84068568605
"622",68,626.045532226562,0.0890940952557044,3749.40755738833
"623",68,620.643493652344,0.0367386679475442,560.328834463918
"624",68,623.672668457031,0.0292492571264105,353.124330548118
"625",68,603.716918945312,0.00554690620689524,11.3396521450857
"626",68,605.12255859375,0.0509768193814166,861.481354454682
"627",68,602.295227050781,0.0327665751493291,365.154448468302
"628",68,587.071044921875,0.0297730209011893,288.100563332222
"629",68,582.519348144531,0.0733854128173441,1586.09360832187
"630",68,572.622924804688,0.00334899269330469,3.70236849554051
"631",68,585.184631347656,0.00429493559685989,6.37144154815456
"632",68,591.135070800781,0.0512513726082158,830.560556026093
"633",68,592.599548339844,0.00498694187725346,8.82132219580405
"634",68,599.276733398438,0.00157385826469136,0.886788617876446
"635",68,595.720092773438,0.0453493981091897,800.826895251249
"636",68,598.349487304688,0.0150406061225095,78.6092568196233
"637",68,595.865173339844,0.0166055577462283,101.238905464864
"638",68,595.280578613281,0.0459592598968135,822.34799691907
"639",68,593.076599121094,0.0796734793528563,2636.12056669695
"640",68,594.628662109375,0.0256438956505562,244.92000491692
"641",68,593.774658203125,0.0484407900165181,913.679997451683
"642",68,596.342346191406,0.032547802198683,402.509008018925
"643",68,601.118835449219,0.0194710834881493,142.488593278214
"644",68,597.07080078125,0.0337432399441037,434.750545408849
"645",68,600.41064453125,0.00520739985159002,9.87810246770531
"646",68,604.401916503906,0.0109150549331103,42.5867196308341
"647",68,600.311889648438,0.0382187022830348,569.053511243277
"648",68,604.69775390625,0.0224275207837239,192.460368532795
"649",68,602.426635742188,0.0463115318307049,855.802520193737
"650",68,600.834228515625,0.0016790431494953,1.01432205895731
"651",68,600.21533203125,0.035836069702027,497.683399045555
"652",68,603.808227539062,0.0162180444091065,92.8584048974312
"653",68,603.977844238281,0.0133369591051372,66.6527286687993
"654",68,607.279541015625,0.0254157137756694,226.559347603549
"655",68,612.387084960938,0.00789391833992759,23.0042275877762
"656",68,614.968444824219,0.00979441636435219,37.0008794037796
"657",68,617.064086914062,0.0300168998816932,323.372820808401
"658",68,618.904541015625,0.0460885869208041,743.527774662806
"659",68,624.787719726562,0.0661482111127503,1958.59782166133
"660",68,627.5654296875,0.0325327898436634,390.978552622117
"661",68,627.739440917969,0.0365843794011123,490.841073209231
"662",68,620.671997070312,0.0426079186522712,643.373109493267
"663",68,625.157836914062,0.0146853289222948,81.8623022077619
"664",68,625.226989746094,0.0214928501430975,173.05844360407
"665",68,620.053466796875,0.0136785491397657,70.0064148687136
"666",68,613.787414550781,0.0260293824931661,242.462228833304
"667",68,602.762756347656,0.0395525116007998,525.95439615469
"668",68,608.268432617188,0.0414144433017496,585.122797591279
"669",68,608.419677734375,0.0131273674439403,62.1489352468451
"670",68,612.491149902344,0.00770174464071227,22.599217927301
"671",68,610.221801757812,0.0375373334541014,487.410421623929
"672",68,606.419555664062,0.00996331534921047,35.7884549834679
"673",68,610.881164550781,0.041381100495079,589.248055951656
"674",68,610.367858886719,0.018358107211303,121.070424643039
"675",68,608.370361328125,0.0318740199039674,401.186236466764
"676",68,608.488037109375,0.00344660323900192,4.42879445694491
"677",68,602.415832519531,0.0372772873934484,468.696404043782
"678",68,601.846496582031,0.0422971502331591,596.500192954354
"679",68,600.07275390625,0.0488746013132262,781.856649111675
"680",68,599.614929199219,0.00408098913194344,6.03709077366272
"681",68,598.786499023438,0.00585586522114823,12.1521924536383
"682",68,602.392272949219,0.00300216394819008,3.25105154765159
"683",68,602.05126953125,0.0338883479895977,389.421986268104
"684",68,601.719177246094,0.0124086320895449,54.3905992126375
"685",68,597.278869628906,0.0658192297465163,1360.48196614342
"686",68,596.986145019531,0.0626811591776157,1239.92832518201
"687",68,600.18798828125,0.0449401256820967,666.285483906013
"688",68,599.639831542969,0.0242817627602778,202.070301646558
"689",68,610.791381835938,0.0250134799184132,222.164610212957
"690",68,614.005310058594,0.0225360455483461,183.122801990001
"691",68,619.7490234375,0.0217991577414847,174.815545409354
"692",68,623.207397460938,0.0151892491500054,86.9448357735852
"693",68,624.189025878906,0.0756624977652118,1927.70933715509
"694",68,614.755310058594,0.0423775739972794,624.635468017968
"695",68,619.486450195312,0.0242580086499433,215.255957361478
"696",68,624.218505859375,0.0490061978861798,850.39204715952
"697",68,623.634765625,0.0504980908276815,898.71092010169
"698",68,622.90966796875,0.058129622962739,1171.02835010555
"699",68,622.90966796875,0.0177328982358542,117.79909659469
"700",68,624.041564941406,0.0715180317073314,1734.83898842257
"701",68,624.710998535156,0.0818470213113023,2233.73862589099
"702",68,619.741088867188,0.0335372117779849,404.410341671047
"703",68,617.100036621094,0.0526478680530036,952.591040890319
"704",68,625.435913085938,0.0743949116019189,1875.5308360694
"705",68,625.663513183594,0.0617177115227423,1322.76642109237
"706",68,623.872924804688,0.107515189627915,3668.02717397711
"707",68,615.925720214844,0.0568040883866061,1096.04125063896
"708",68,624.933044433594,0.0679146052404844,1579.50239133917
"709",68,624.61083984375,0.0734537113000666,1826.75320356641
"710",68,624.892272949219,0.0975014219557919,3081.92470851091
"711",68,623.027770996094,0.0588208996574271,1197.93464761132
"712",68,622.346801757812,0.0409403119797414,599.122410059117
"713",68,623.503112792969,0.149682515587698,6589.66816538534
"714",68,618.045471191406,0.121351799553065,4473.52151188981
"715",68,615.1591796875,0.0944816820170491,2820.0269328305
"716",68,613.546569824219,0.0340618888394,408.450521718375
"717",68,619.904663085938,0.0408730498890908,592.554593586302
"718",68,624.94873046875,0.061665962717361,1317.66200867294
"719",68,623.708435058594,0.0989542878345402,3154.08370289018
"720",68,627.258666992188,0.119522663479892,4484.64517132349
"721",68,611.351013183594,0.0472498110570276,760.818113329771
"722",68,574.984252929688,0.0401957098912853,579.837012793831
"723",68,601.161376953125,0.0268573226127143,275.267244139872
"724",68,614.5810546875,0.0243965028997841,236.192875962778
"725",68,624.727478027344,0.0468233058979732,941.799668609895
"726",68,620.520446777344,0.0559244641093789,1351.14627383673
"727",68,622.819946289062,0.096610440928631,4436.32158395639
"728",68,623.441467285156,0.0619926908181702,1697.6959032522
"729",68,622.405029296875,0.101836697994092,4980.17027919858
"730",68,622.479736328125,0.139741252531062,10224.4864828319
"731",68,636.281372070312,0.138240960400422,10418.3803156794
"732",68,642.421813964844,0.0744471315159396,2670.14000835636
"733",68,629.926879882812,0.0999168411908574,4889.81469148417
"734",68,632.687255859375,0.155695498269673,13612.3176444833
"735",68,635.170349121094,0.118696434860249,7318.20764871985
"736",68,630.649230957031,0.025621364545123,274.994967749425
"737",68,607.396118164062,0.0284308066764577,315.918397101439
"738",68,539.379699707031,0.160367985188844,10613.2051903804
"739",68,538.322937011719,0.196427467624133,17315.6994138377
