"","flights","predictions","relative_error","sq_error"
"494",5,440.347259521484,0.0179615262257878,64.8664400391343
"495",5,438.008117675781,0.113786732550256,3162.79524322713
"496",5,457.990539550781,0.0245097425756833,120.04893972233
"497",5,457.379699707031,0.00950237678663135,19.2535753318332
"498",5,298.892150878906,2.74453631174585,47992.2255526194
"499",5,319.141479492188,0.0541094487170034,333.296652723842
"500",5,316.788208007812,0.345617650143363,6620.43446052747
"501",5,290.533966064453,1.23187456091994,25715.0418115497
"502",7,436.404052734375,0.243866673859658,7320.39971692508
"503",7,450.084014892578,0.156369152771048,3704.21638207668
"504",7,449.75244140625,0.0433711047443806,349.518701246464
"505",7,463.776794433594,0.0459238241387645,414.661780609069
"506",7,466.273620605469,0.0790622999923225,1167.15232980055
"507",7,485.886596679688,0.190095177514869,6023.49627946735
"508",7,485.492828369141,0.00262676238008219,1.63490225233919
"509",7,486.814666748047,0.0646516902032382,1132.2448218983
"510",7,494.167358398438,0.0530134674787013,765.30213955504
"511",7,491.577697753906,0.0221676308302347,124.192132361225
"512",7,442.740081787109,0.24373544952578,20360.460307424
"513",7,476.949554443359,0.413943397077791,19496.7743537196
"514",7,413.04345703125,0.0377088931585278,261.978782559437
"515",7,445.338531494141,0.0778006477044884,1033.40388538675
"516",7,438.456390380859,0.074464832622618,923.359522978597
"517",7,446.000885009766,0.230636828254778,6986.64922567873
"518",7,422.368011474609,0.0270421169883948,123.676420006068
"519",7,412.334289550781,0.069105380170046,936.961151759662
"520",7,445.620849609375,0.0154874749064438,46.189482208015
"521",7,452.324493408203,0.0734891521524619,1287.19892308608
"522",7,467.263610839844,0.0853647629499797,1901.88976361868
"523",7,562.497497558594,0.0229814647905665,175.061641397261
"524",7,404.757202148438,0.0982589136459013,1945.2228876005
"525",7,379.818695068359,0.0329154294347094,167.117841273986
"526",7,453.411743164062,0.092898989770551,1485.41382441474
"527",7,451.180572509766,0.157735593130338,7139.42592248822
"528",7,458.334716796875,0.0511170527675602,609.637729519123
"529",7,461.402465820312,0.0258963281449772,150.461657118302
"530",7,467.771057128906,0.0156356367847479,51.8587420609266
"531",7,469.488433837891,0.00452825407123636,4.47906179967784
"532",7,475.141357421875,0.0257680160727859,157.936630000268
"533",7,473.577728271484,0.0730092308550859,1391.19262657695
"534",7,489.430053710938,0.0330574813726381,279.975143883441
"535",7,490.757019042969,0.0308548417181104,244.119248589873
"536",7,517.901000976562,0.0311291548883468,244.456747058116
"537",7,499.681762695312,0.0216637298710998,112.263223898878
"538",7,496.398712158203,0.0174817075461542,72.7404147696588
"539",7,490.824737548828,0.0741864812060251,1149.06094992341
"540",7,476.974609375,0.0134468318021184,40.0523984996704
"541",7,464.666778564453,0.085701293007673,1345.35620412932
"542",7,450.528564453125,0.0410323037276084,371.610955257175
"543",7,456.608764648438,0.00227243936676391,1.08155636467148
"544",7,455.774566650391,0.0280002511323615,172.381923025579
"545",7,457.569396972656,0.0136124712067057,39.8742698525293
"546",7,458.853790283203,0.0206220392239017,93.3493311563354
"547",7,459.916473388672,0.024542887905356,121.380514174851
"548",7,449.047241210938,0.0682594579240516,1082.23045005078
"549",7,454.160247802734,0.0898874408556012,1402.98482036531
"550",7,452.168731689453,0.0137543919197958,37.6372900704216
"551",7,454.078002929688,0.0152454918832486,49.4183060093321
"552",7,455.048431396484,0.0198740377853132,85.138046142809
"553",7,455.392730712891,0.0162133679038898,56.3270269365906
"554",7,452.249664306641,0.00431483266216404,3.8409649705681
"555",7,449.528686523438,0.0316257264163288,215.530807280735
"556",7,457.05078125,0.033544259458844,251.652580674356
"557",7,455.593078613281,0.127339853256949,4419.69845864167
"558",7,477.052734375,0.00969206882374085,21.7984314062475
"559",7,457.497741699219,0.129679487480145,2758.09991039217
"560",7,457.205230712891,0.0576016911818393,620.081217240963
"561",7,451.788116455078,0.00368136244061934,2.74596527786135
"562",7,452.830688476562,0.00222109499539425,1.00711459724959
"563",7,455.410888671875,0.0358085763533234,286.058200385185
"564",7,455.923431396484,0.0157945845494507,50.2560617670034
"565",7,452.587493896484,0.0504755562736592,472.928431470315
"566",7,450.974182128906,0.0306934035801789,203.925305899278
"567",7,453.867950439453,0.00429970000486024,3.84129859756876
"568",7,455.791656494141,0.0218407163864663,103.573186611234
"569",7,457.272003173828,0.00544606498673128,6.26986490107289
"570",7,462.557708740234,0.0344035736004629,236.678568766593
"571",7,469.495208740234,0.0283561589392978,167.598460948615
"572",7,462.096801757812,0.0230107155227981,108.035330939019
"573",7,457.188690185547,0.0467199336370367,416.42270545111
"574",7,449.769775390625,0.00674058109599251,9.31643646967104
"575",7,450.63037109375,0.00738712058361979,10.9193932093242
"576",7,453.759704589844,0.0242018532171804,114.968266608186
"577",7,454.361450195312,0.0329105177787987,209.578624047629
"578",7,455.466278076172,0.0462769389642078,488.424158493348
"579",7,459.485992431641,0.0560829229908051,745.312057640429
"580",7,464.014282226562,0.0348608447234141,280.904462826707
"581",7,467.444213867188,0.0389094563563104,358.130487690571
"582",7,465.009857177734,0.0281651642923497,181.620125351357
"583",7,471.021453857422,0.0355146909898238,300.819665499742
"584",7,478.141662597656,0.0282538106665164,193.268707963723
"585",7,456.180511474609,0.00862339842166304,15.2115084107251
"586",7,454.162322998047,0.0112861477561184,26.8764826075008
"587",7,450.622314453125,0.066960482392849,1045.83328315349
"588",7,456.638641357422,0.012181359568898,30.2009200904282
"589",7,449.999145507812,0.0262444842259515,147.095572558104
"590",7,452.762115478516,0.031136032767057,211.709868893712
"591",7,454.339202880859,0.0344154812812711,262.233112632202
"592",7,454.431213378906,0.00696744640291691,10.1661522525878
"593",7,453.506164550781,0.0085449807571224,15.2771568071992
"594",7,454.428131103516,0.0183465146802049,72.1308643301323
"595",7,455.158874511719,0.0355346715794446,281.227251217442
"596",7,463.735931396484,0.0612392105595545,915.146828225679
"597",7,455.939239501953,0.00882509741193649,16.4798161785948
"598",7,451.547515869141,0.0016642405984193,0.562852759668168
"599",7,455.252136230469,0.0464287795340365,491.32883131639
"600",7,459.166351318359,0.0044879548139376,4.28493286707445
"601",7,459.358489990234,0.075386491304258,1402.71708802589
"602",7,454.716644287109,0.00271023269263471,1.52704605719988
"603",7,452.783721923828,0.0453903537370463,463.507864820294
"604",7,454.194000244141,0.020872543732569,86.2363761291549
"605",7,452.532470703125,0.00955887948320822,19.0746307724588
"606",7,450.416961669922,0.012364021364929,31.794731521985
"607",7,451.875793457031,0.00132382097466233,0.358795748324061
"608",7,454.721038818359,0.0440200682018461,438.423644478169
"609",7,460.969360351562,0.0134448784331992,39.4652781395556
"610",7,461.749359130859,0.0703326463743925,920.638167838375
"611",7,455.693695068359,0.0181628330827314,71.0614863253318
"612",7,449.117767333984,0.00439571521704707,3.86340169908019
"613",7,450.979339599609,0.00117565940483733,0.280450211861651
"614",7,456.533569335938,0.0764618389185049,1428.64794459457
"615",7,456.802734375,0.0216540567933754,93.7407027695555
"616",7,457.415863037109,0.0226351603095253,112.221525992573
"617",7,460.086730957031,0.0766663066665347,1073.31266916364
"618",7,462.291107177734,0.0167512749775964,58.0092649840428
"619",7,468.104064941406,0.0262784087130123,143.665525829312
"620",7,464.810760498047,0.0300758364770459,184.182930063776
"621",7,469.705627441406,0.0341044917656885,239.963861282904
"622",7,467.878723144531,0.0895580903131425,1479.02481672812
"623",7,464.468475341797,0.0104624175469634,24.1163731781189
"624",7,460.279968261719,0.0319870369672536,231.328865073818
"625",7,468.475280761719,0.0663995782888347,850.871688173822
"626",7,467.267364501953,0.0123945832008585,32.7261658990164
"627",7,464.061401367188,0.0731723331423871,1342.29113307587
"628",7,471.110198974609,0.0425950746484046,439.311391912216
"629",7,482.383087158203,0.0399054915204777,401.995788082413
"630",7,483.947937011719,0.0448296262045598,431.158114457146
"631",7,477.837432861328,0.0914143786388586,1601.80637690246
"632",7,459.533630371094,0.0710498298971534,1235.30969009732
"633",7,470.688262939453,0.0415949364050059,417.301040797612
"634",7,476.092681884766,0.0548104834311911,762.206213519435
"635",7,462.688720703125,0.0402184534290777,320.021715912541
"636",7,473.388214111328,0.0791440920881082,1655.34502382345
"637",7,485.339660644531,0.127686642005699,5047.04816971841
"638",7,515.544738769531,0.0185857302856136,88.4905315282726
"639",7,510.751617431641,0.0180878755233898,88.5216248939865
"640",7,512.734924316406,0.0704285763014603,1138.06804502657
"641",7,471.840057373047,0.00604011267903737,8.22132810311073
"642",7,477.465057373047,0.0251355914293567,137.05622972925
"643",7,477.064514160156,0.0150582092750126,53.1960951490155
"644",7,482.06396484375,0.0579608901521751,879.71412112652
"645",7,454.600555419922,0.0421531154402857,338.108599959886
"646",7,456.496215820312,0.0197012539936924,84.1676515190427
"647",7,457.179962158203,0.0240927545699552,115.68277574411
"648",7,457.154174804688,0.0240034251852699,114.833604715834
"649",7,460.966735839844,0.0279718106734511,175.963509242756
"650",7,478.765197753906,0.0070910857471792,11.6910037828138
"651",7,482.621826171875,0.0905453937823584,1605.68054533362
"652",7,477.338287353516,0.0478705498578944,475.525820385835
"653",7,478.094879150391,0.0664686630624878,887.903716164267
"654",7,485.631286621094,0.0825119057991883,1370.19125014405
"655",7,514.648010253906,2.90263784328606,146517.601024787
"656",7,343.825500488281,0.112893340919836,1914.52543401585
"657",7,340.928283691406,0.28226686518643,5632.34209129959
"658",7,317.604888916016,0.409399641946634,8511.39922000039
"659",7,269.036956787109,0.110414101030732,1115.05729923992
"660",7,318.341033935547,0.329325864205561,6219.76556783824
"661",7,302.809509277344,0.544447270526617,11394.7420339505
"662",7,306.457122802734,1.08072151203165,25336.062272475
"663",10,432.638000488281,0.0671544381787287,970.016823320488
"664",10,409.347412109375,0.326604922434854,39417.5543642818
"665",10,384.736938476562,0.124330360291299,2984.01889497578
"666",10,375.954895019531,0.0601211460641871,454.584888221566
"667",10,366.483337402344,0.069133996931524,740.828123455782
"668",10,333.574676513672,0.0620535142773545,487.037935549381
"669",10,315.190368652344,0.198499212477222,6093.34187839549
"670",10,361.665985107422,0.130102780110783,2925.85364354647
"671",10,396.830902099609,0.00397497246909007,2.46850178344778
"672",10,407.016387939453,0.376879233953215,12411.8497225305
"673",10,406.874755859375,0.239680061946569,6188.22469176424
"674",10,404.803100585938,0.2054859207896,4761.3216079019
"675",10,408.984588623047,0.0759552447799585,833.567949980896
"676",10,425.266326904297,0.0767289983886685,918.392294098593
"677",10,428.384613037109,0.0316216762959391,172.423551311597
"678",10,450.227691650391,0.010037994923406,20.8411316266766
"679",10,453.404602050781,0.071775178074273,1229.17593629468
"680",10,450.12451171875,0.00248167454023118,1.24165828922061
"681",10,462.716156005859,0.189351570467511,11681.5926654505
"682",10,487.536804199219,0.107673943209161,3460.898784627
"683",10,490.609710693359,0.158908725927515,8591.74772346231
"684",10,481.837646484375,0.139658419189342,6117.78028106023
"685",10,487.206298828125,0.0150856244827633,52.4260358113355
"686",10,465.742584228516,0.0768514906156044,1503.32660237548
"687",10,461.240783691406,0.0360669185492691,297.837728158474
"688",10,462.184387207031,0.109208295680095,3210.62418339592
"689",10,489.769805908203,0.0756168229816662,1605.15435802099
"690",10,501.653839111328,0.14537258665392,7281.48028349458
"691",10,511.29736328125,0.0596058510136297,1050.27990307446
"692",10,491.892364501953,0.0929285048834749,2539.53979921469
"693",10,495.029418945312,0.042345345108355,479.13238236142
"694",10,487.854064941406,0.0870881594976509,1527.45544094938
"695",10,463.929565429688,0.051224175636608,627.374462194721
"696",10,455.216644287109,0.0290760344263609,185.838705955887
"697",10,434.095947265625,0.0594932184206558,754.019412610396
"698",10,444.420562744141,0.00338861896851483,2.25265883927519
"699",10,453.361297607422,0.0222982699797285,106.910031352014
"700",10,435.507965087891,0.0452500421895665,426.040500134927
"701",10,448.04736328125,0.0123608986937946,29.927967295752
"702",10,441.618377685547,0.0578781731335365,583.784543242906
"703",10,438.312866210938,0.03172834481924,206.285562820206
"704",10,446.654693603516,0.0754045814523103,1326.89267669557
"705",10,461.724060058594,0.0137593303384457,41.4948110636048
"706",10,456.648132324219,0.00366376617319897,2.81972671769058
"707",10,457.752532958984,0.0115297327248465,27.2234201754415
"708",10,457.204956054688,0.00047771093857385,0.0476581736320891
"709",10,460.937286376953,0.0183355873254232,74.1220186869586
"710",10,458.790161132812,0.00310292995408945,2.01410050074429
"711",10,456.785217285156,0.0427192384688365,415.520470064053
"712",10,457.855102539062,0.0601980504344171,860.098691176553
"713",10,462.464172363281,0.0255802511277468,133.053558727739
"714",10,458.235595703125,0.0944889479928097,2286.39973432448
"715",10,462.101287841797,0.0361059569359516,299.6218524527
"716",10,448.58642578125,0.0368414970630906,294.42268466288
"717",10,458.692810058594,0.00227957210772345,1.09832989740044
"718",10,453.696655273438,0.0102479345860033,22.0673920576835
"719",10,456.934143066406,0.0346548787681757,269.073406537095
"720",10,455.871154785156,0.0427022762405305,413.515911320483
"721",10,463.669738769531,0.00418442341595249,3.79604124488106
"722",10,454.708709716797,0.0325572665054041,234.159553423461
"723",10,454.220581054688,0.0046869911864027,4.49014465759136
"724",10,454.667266845703,0.00870410177631387,15.9378112993144
"725",10,457.826599121094,0.0506600393210146,487.313741247405
"726",10,447.611968994141,0.0310599880199844,205.879056351141
"727",10,450.044952392578,0.0264675141145659,149.705308555378
"728",10,462.250457763672,0.0728075508605304,1317.55202256859
"729",10,468.385437011719,0.0564822524539196,786.19564730994
"730",10,471.024047851562,0.0497074665002115,607.036469911587
"731",10,467.811645507812,0.0480363319282903,557.238332868977
"732",10,467.499542236328,0.0127854401537715,36.6581584081579
"733",10,467.114440917969,0.0186590105498116,78.8830927743058
"734",10,468.488433837891,0.0855022710477377,1918.61477571842
"735",10,467.419342041016,0.0517716773514649,651.286363481293
"736",10,458.103576660156,0.0414724359879431,392.859485580746
"737",10,454.376281738281,0.0945447626738014,2250.98337982197
"738",10,458.626159667969,0.0278442545344194,172.550865375342
"739",10,457.374633789062,0.0412706454142484,387.64538778431
"740",10,451.479187011719,0.0133085745442154,35.1605059989244
"741",10,458.218597412109,0.0562683090776923,746.40763603615
"742",10,456.932342529297,0.0359345359306912,290.078024599241
