"","flights","predictions","relative_error","sq_error"
"495",2,453.203521728516,0.126856110575794,2602.98944655306
"496",2,464.481903076172,0.0611245574738202,715.873557059866
"497",2,469.119964599609,0.0251312279138891,132.262376705887
"498",2,472.845275878906,0.0158199314862746,54.2267836169606
"499",2,476.791961669922,0.0573047943039156,667.789156591943
"500",2,472.830322265625,0.0815071682979993,1269.82374937301
"501",2,471.705108642578,0.150295326504135,3798.51111305999
"502",2,468.679107666016,0.00865781618617212,16.7540858849393
"503",2,467.977111816406,0.0973014183360654,1722.01006791368
"504",2,467.243255615234,0.00247466290569132,1.33036671286408
"505",2,470.969055175781,0.0439212677379575,468.109187349015
"506",2,481.800354003906,0.0686693650285344,958.459073103588
"507",2,477.614898681641,0.0346948008381047,256.483832984148
"508",2,476.642059326172,0.0463753769678834,446.256553904328
"509",2,475.307525634766,0.101231161897178,1909.06554632778
"510",2,475.307525634766,0.0156603928502089,57.1827141967348
"511",2,475.118133544922,0.0775189241516834,1168.33899795373
"512",2,470.51513671875,0.00359449450645277,2.83992131246528
"513",2,471.36083984375,0.113114096063051,2294.35751081229
"514",2,473.578002929688,0.0381303286695296,302.566180596686
"515",2,467.190399169922,0.150523765871207,3735.99925383404
"516",2,443.623870849609,0.0809872512573295,1104.64310951457
"517",2,438.826843261719,0.0822803382115247,1113.00975426499
"518",2,444.677276611328,0.0604309527192988,642.161057408263
"519",2,451.060272216797,0.121073233536513,2372.99853962596
"520",2,446.295532226562,0.0224785569505601,96.2661305762295
"521",2,445.029174804688,0.0634643445449152,909.469064989255
"522",2,459.450866699219,0.0421866762488692,345.889785522705
"523",2,453.08447265625,0.0564773296373632,735.532703627375
"524",2,453.597900390625,0.0595374156670206,824.591750653807
"525",2,456.363372802734,0.00846382602247076,14.6701437235388
"526",2,456.2314453125,0.111903644438597,2108.26201773299
"527",2,452.505645751953,0.0749932079484144,996.507167708718
"528",2,452.696411132812,0.0145552888968614,44.7086171044134
"529",2,452.752197265625,0.0555701696739579,709.6842824696
"530",2,455.725555419922,0.0401075452161632,308.81787884559
"531",2,458.605163574219,0.0130543561386617,36.7961452663557
"532",2,453.967590332031,0.0390079061320738,290.480692208229
"533",2,453.058197021484,0.022135061227516,96.2615540225112
"534",2,457.247497558594,0.0109421814576884,24.4938956959591
"535",2,456.2314453125,0.0358661207627562,249.535296683794
"536",2,447.426361083984,0.0578408763656288,598.511053232434
"537",2,452.251861572266,0.0464912712702612,403.675460602641
"538",2,455.531768798828,0.0209473148754646,87.3549258838791
"539",2,459.792419433594,0.00638675286717483,8.73472207280293
"540",2,458.577026367188,0.0103133843279688,21.9136529205976
"541",2,459.257568359375,0.00517946867430352,5.71733429147843
"542",2,450.251556396484,0.0531475121949638,516.294993377123
"543",2,446.108520507812,0.142682098012971,3102.90988269362
"544",2,427.213745117188,0.0598768064368553,582.501321938842
"545",2,423.892639160156,0.00825820327979565,12.4590708273317
"546",2,463.733154296875,0.0875573818294859,1980.20750668085
"547",2,506.771606445312,0.160620582751942,9403.95000784597
"548",2,580.004699707031,0.00317982143308315,3.37995496737941
"549",2,605.869018554688,0.0634504667590028,1306.75027573131
"550",2,558.299133300781,0.0185684177760339,103.586531853916
"551",2,481.532379150391,0.040679211687437,354.292768770863
"552",2,493.357269287109,0.194696143992131,6464.31989483889
"553",2,468.044128417969,0.0486558589552507,573.018435797322
"554",2,472.701049804688,0.0295646553437034,207.388926238065
"555",2,471.426055908203,0.100587800055987,1856.38647617257
"556",2,470.110229492188,0.0222620340877214,114.573487046851
"557",2,477.8896484375,0.0272841149328731,179.681337161794
"558",2,489.975463867188,0.0380098025100876,374.799150918553
"559",2,500.743865966797,0.0579960003759004,950.433795217665
"560",2,509.242065429688,0.210344050333272,7832.33630899259
"561",2,472.189819335938,0.0616839947652239,752.6406679866
"562",2,460.02587890625,0.0388886061276741,296.531828327688
"563",2,459.955444335938,0.0692552626603131,1171.32094857695
"564",2,471.832122802734,0.13915516472397,3322.06328900025
"565",2,502.964385986328,0.0258381536061405,177.965241475954
"566",2,517.615295410156,0.0252091118053976,161.996031771706
"567",2,502.134826660156,0.0440338558443083,448.523245504246
"568",2,522.330810546875,0.104131682697218,2426.69568025179
"569",2,503.251007080078,0.172437675902291,5478.40449732996
"570",2,499.316680908203,0.0808838235745173,1396.10300492644
"571",2,498.827270507812,0.0403778327566195,374.803989924167
"572",2,512.375427246094,0.277053265795912,12356.2051563996
"573",2,505.953796386719,0.236504132951883,9365.00561970421
"574",2,493.475067138672,0.108597669931065,2336.81063773771
"575",2,507.651092529297,0.10512780122989,2332.06582046666
"576",2,483.371307373047,0.10853553393299,2239.78530562179
"577",2,476.30712890625,0.216092837112819,7163.43699244057
"578",2,438.234741210938,0.0241136391663384,106.473816745599
"579",2,434.615386962891,0.0283870010811473,143.924943411096
"580",2,443.731170654297,0.0753946459749268,967.79895256368
"581",2,444.551391601562,0.0621055452166113,675.724013781402
"582",2,436.968414306641,0.202610374302356,5419.67890705542
"583",2,439.934906005859,0.138393937809249,2860.39380253071
"584",2,431.024200439453,0.146437692225934,3031.15503181072
"585",2,434.746337890625,0.0942919827391278,1403.31434930555
"586",2,436.653381347656,0.212221800360183,5843.720881114
"587",2,432.948669433594,0.0666287246964075,731.424106164183
"588",2,432.698974609375,0.175208967819862,4161.54122023929
"589",2,434.406494140625,0.144106183089917,2993.81653983097
"590",2,429.075042724609,0.034384333237903,203.434148235994
"591",2,432.437133789062,0.1350377756832,2646.88992182837
"592",2,443.022308349609,0.166513898901406,3999.19274194647
"593",2,431.206512451172,0.0898396403123656,1263.51799365286
"594",2,423.188812255859,0.0804662684982795,993.284489181263
"595",2,426.470855712891,0.0619046886223564,618.094281200711
"596",2,421.3037109375,0.120253579369229,2045.28537431497
"597",2,416.102569580078,0.0195190955814669,68.6186069656051
"598",2,438.043548583984,0.0365617099100952,238.724641458652
"599",2,441.955108642578,0.150688238567158,3349.65193253684
"600",2,432.911865234375,0.013619961891165,33.8376702144094
"601",2,437.523162841797,0.105707854531223,1749.58814451994
"602",2,439.373474121094,0.0266649114810444,130.223847404654
"603",2,435.521514892578,0.0222362336422353,89.7509686083404
"604",2,442.672149658203,0.059440453168969,616.844247653916
"605",2,450.115081787109,0.0105258354658899,21.9819108025627
"606",2,457.032928466797,0.1042286973924,1861.02215695575
"607",2,455.438507080078,0.019568422218494,76.4079174382188
"608",2,455.193481445312,0.00879937149477061,16.3294755706027
"609",2,448.023834228516,0.0385604056434012,276.70811884214
"610",2,455.08251953125,0.0217422388578856,93.7791166964319
"611",2,452.202911376953,0.0604261555768774,845.774915031975
"612",2,448.000671386719,0.0775159594652555,1417.16970841193
"613",2,448.873565673828,0.132319068965673,4685.68217380517
"614",2,462.045135498047,0.0735008939751801,1343.58157014366
"615",2,470.901123046875,0.123945620169756,4438.73984386982
"616",2,481.186065673828,0.0825982692727621,1876.93342928542
"617",2,480.738983154297,0.0398484798243953,398.07293393337
"618",2,473.338928222656,0.023618663126348,131.10405694999
"619",2,472.243438720703,0.0370094856568693,329.392681478702
"620",2,463.633270263672,0.0868225580747172,1943.13955381922
"621",2,469.5703125,0.0482667057015574,567.108367999399
"622",2,452.911376953125,0.0468147029570419,494.807569791481
"623",2,454.192108154297,0.0466108385210124,493.074540515743
"624",2,456.063903808594,0.00221951682429822,1.02009958775582
"625",2,456.063903808594,0.0831514773561272,1710.78786581204
"626",2,455.650238037109,0.086497573259344,1861.45112916204
"627",2,459.252960205078,0.133689981708345,5022.9052150927
"628",2,464.440551757812,0.0272516325858035,169.295063071429
"629",2,465.427856445312,0.00607613798915274,7.90129550880598
"630",2,453.500244140625,0.0752566768690144,1362.0803137839
"631",2,455.985778808594,0.0309699679834725,212.378053209077
"632",2,455.985778808594,0.0472818748004329,423.803753788673
"633",2,453.412902832031,0.0211144321630611,95.6495015109337
"634",2,452.011566162109,0.0574416642023076,758.816290666878
"635",2,453.889038085938,0.0375775445957195,314.068724787259
"636",2,452.69189453125,0.0680885635848799,1093.96769825184
"637",2,454.643035888672,0.095292864388841,2293.22051210455
"638",2,456.047393798828,0.0849590551996192,1792.90900860023
"639",2,456.190246582031,0.0309415798419027,212.166612087792
"640",2,452.348114013672,0.0049775685895751,5.12052312053415
"641",2,452.701080322266,0.0378971973923219,317.975962013375
"642",2,452.701080322266,0.0132855129369005,35.2302761985302
"643",2,447.464050292969,0.00895954034939883,16.3645846864474
"644",2,437.341003417969,0.131629247525386,4394.75648951685
"645",2,449.657867431641,0.088063060712248,1885.48173083413
"646",2,451.154724121094,0.0144357459167318,43.6676268564791
"647",2,452.419250488281,0.047504348378326,509.123189723023
"648",2,451.521667480469,0.081323917767528,1597.60333207858
"649",2,450.375122070312,0.000992652680358752,0.200265463578957
"650",2,448.917388916016,0.0541608431388708,660.79859456286
"651",2,445.156555175781,0.00274644558956272,1.48656972070683
"652",2,435.523498535156,0.0215472681222817,84.3899408703782
"653",2,444.969787597656,0.0367486917352124,248.769894602171
"654",2,451.512969970703,0.134022814560527,2847.43844804531
"655",2,435.001525878906,0.0309835937233911,170.899829966585
"656",2,419.004241943359,0.0813830323745169,1377.956949048
"657",2,435.247924804688,0.133328736236945,2621.85785268689
"658",2,435.712493896484,0.129670826241116,2501.38623968656
"659",2,445.359405517578,0.0971962003822193,1556.50758962998
"660",2,438.949798583984,0.0723082568358169,876.12523982224
"661",2,444.976318359375,0.0390842324786209,280.140218612541
"662",2,441.928161621094,0.253963740458116,8010.81731200186
"663",2,415.843170166016,0.0999371138722491,1427.50303364555
"664",2,426.40576171875,0.125052343640165,2246.38578417253
"665",2,434.636169433594,0.0624579445055417,838.389031343933
"666",2,435.329437255859,0.0328826687420378,192.073833906116
"667",2,441.710144042969,0.0435052729036047,339.132370002416
"668",2,446.842193603516,0.00107626106303627,0.23178159094002
"669",2,450.656127929688,0.171720838060649,8729.37377669917
"670",2,473.219635009766,0.0542853221393621,737.853415885425
"671",2,476.416076660156,0.0887587855810895,2153.42034215865
"672",2,496.571838378906,0.0740459167379999,1576.8395296512
"673",2,484.732604980469,0.18313400823644,11809.75359933
"674",2,496.937469482422,0.230443427448718,22143.7432254595
"675",2,512.910400390625,0.168864533645968,10859.661061531
"676",2,514.706604003906,0.120516399658522,4974.57849158893
"677",2,502.136505126953,0.0456320341712754,576.436592609141
"678",2,485.335144042969,0.136293871450142,5865.48778243629
"679",2,466.3046875,0.0813015073300571,1702.90629038909
"680",2,460.604675292969,0.11553393791807,3620.04100541465
"681",2,457.277221679688,0.081008391710347,1624.78561584306
"682",2,456.798461914062,0.02588872463994,147.38505154822
"683",2,450.740570068359,0.0630273459679266,919.300521932886
"684",2,446.160064697266,0.0360542600574274,278.477034889286
"685",2,441.890289306641,0.0941315729856068,2108.47910564038
"686",2,441.890289306641,0.0245188834406397,123.365169707165
"687",2,441.890289306641,0.0562792534390532,694.446136542316
"688",2,441.890289306641,0.00790080136365978,12.3840017451804
"689",2,446.655029296875,0.0402375330975829,350.654669480948
"690",2,446.160064697266,0.032793841379418,200.695989108993
"691",2,450.734405517578,0.089994588028881,1384.92266608622
"692",2,441.691162109375,0.0757438864926081,967.196723178783
"693",2,430.545654296875,0.00865014176690271,14.1133779784455
"694",2,436.136505126953,0.0317145405055715,204.058601029457
"695",2,436.2568359375,0.0200431214852971,79.6161691000545
"696",2,446.872009277344,0.0229367364670858,100.39960485436
"697",2,451.150512695312,0.0632078576007049,719.363993328185
"698",2,447.269348144531,0.11994308929754,2294.54630046219
"699",2,445.088775634766,0.109871859389344,1941.42470989951
"700",2,435.511627197266,0.141617317169098,2918.71128972791
"701",2,436.870056152344,0.0289843704754624,170.051262424471
"702",2,455.459686279297,0.0504632782078032,478.72824857605
"703",2,456.494018554688,0.174632437445798,4605.91622778343
"704",2,454.063995361328,0.132088090774767,2806.73244271949
"705",2,445.523284912109,0.0807872561912855,1109.03716539391
"706",2,451.530914306641,0.0437628197207738,358.411493212882
"707",2,459.540496826172,0.138963918615491,3143.6323610092
"708",2,455.596527099609,0.071227694332721,917.687885468937
"709",2,460.937194824219,0.117451332905159,2347.15717513734
"710",2,448.223083496094,0.0860300364185971,1260.68033346736
"711",2,435.671325683594,0.0336314032929486,200.94469327485
"712",2,432.388031005859,0.033308551151233,221.964263408512
"713",2,448.447845458984,0.0182767711112066,64.7874901871511
"714",2,458.849304199219,0.0113693780881989,27.8448868147628
"715",2,460.206970214844,0.0613349609051952,904.276582670093
"716",2,470.065307617188,0.0363207034019093,271.416691549123
"717",2,457.189971923828,0.0281062670770157,174.808347005521
"718",2,456.142547607422,0.0769459819719494,1445.835308075
"719",2,458.626098632812,0.0157620915003964,50.6478736613295
"720",2,455.253997802734,0.0346757772776958,232.783065008921
"721",2,450.419067382812,0.0189905664883991,76.0261514831734
"722",2,448.578491210938,0.00189151251498587,0.717222548763906
"723",2,450.577117919922,0.0145670350671266,44.3635635792868
"724",2,451.700317382812,0.00854732698047966,14.6544277053227
"725",2,445.446990966797,0.00843622777152409,14.3630724397505
"726",2,445.277099609375,0.0108135482540239,22.6910742478368
"727",2,449.577941894531,0.00345016781884966,2.38945474623256
"728",2,449.987823486328,0.032787954910214,232.694859775756
"729",2,449.716400146484,0.0726266966656315,927.19873376415
"730",2,449.716400146484,0.130412880946838,2691.8089574428
"731",2,446.409912109375,0.0848354409988377,1218.69371653564
"732",2,446.694580078125,0.179099073370114,4603.70458601553
"733",2,444.543182373047,0.043687539824018,412.423551253005
"734",2,440.536102294922,0.00274304700550054,1.45227944683869
"735",2,440.041137695312,0.0469231728227173,388.983941770358
"736",2,440.417633056641,0.0416239835700616,309.738177004545
"737",2,445.085418701172,0.0396132826325157,287.623759980181
"738",2,439.921997070312,0.023063357081619,107.860791707491
"739",2,445.087371826172,0.0187165748876783,66.8708052346814
"740",2,445.355224609375,0.00653605208922792,8.36344956496899
"741",2,453.14697265625,0.109342841239529,1994.92836313889
"742",2,449.200286865234,0.00624050288686862,7.76096344510424
"743",2,449.968872070312,0.107370933716397,1903.49684863988
"744",2,444.815093994141,0.0841711561892655,1192.58658366761
"745",2,441.912292480469,0.0576354637480438,730.489336128893
